day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
31,8,360.53455568842986,2.225182717322352,194.7750442244599,9815.95966343474,9854.148000193694,2016,6,181,235.9682819966586,3.3,14.305,9362.431742519266,0.380090329017418,24,1,-1.7775086045930948,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9449.116116798083,fixed_beta0,4,31
31,9,360.53455568842986,2.225182717322352,194.7750442244599,9904.179618165266,9965.527314284944,2016,6,181,419.8494757674213,4.6,14.33,9356.489808805036,0.37986275046480605,24,1,45.49337101612946,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9468.66865724098,fixed_beta0,4,31
31,10,360.53455568842986,2.225182717322352,194.7750442244599,9935.642443210485,10004.422864545202,2016,6,181,694.7222731300155,4,14.344999999999999,9352.927522366597,0.37972635187913295,24,1,-63.76078183384561,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9571.827247929667,fixed_beta0,4,31
31,11,360.53455568842986,2.225182717322352,194.7750442244599,10040.523577522192,10106.477415207188,2016,6,181,529.7398164642652,3.5,14.385000000000002,9343.438613960638,0.3793631660755374,24,1,53.83586360937625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9575.402585477545,fixed_beta0,4,31
31,12,360.53455568842986,2.225182717322352,194.7750442244599,10169.92946201182,10235.557348733511,2016,6,181,1761.5125426210984,5.7,14.475,9322.144382982426,0.378548881071436,24,1,66.00511952952729,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9689.734714658098,fixed_beta0,4,31
31,13,360.53455568842986,2.225182717322352,194.7750442244599,10324.945785913238,10388.040901828403,2016,6,181,1129.1802694362773,5.9,14.55,9304.458006614304,0.3778733465744364,24,1,12.69966575485887,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9820.109228744559,fixed_beta0,4,31
31,14,360.53455568842986,2.225182717322352,194.7750442244599,10478.987067932485,10540.586385905715,2016,6,181,640.627570239082,5.1,14.575,9298.574389422552,0.37764877937650326,24,1,410.8135999837359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9892.761286743724,fixed_beta0,4,31
31,15,360.53455568842986,2.225182717322352,194.7750442244599,10549.904038376022,10607.395472042032,2016,6,181,512.2863320934981,5.3,14.61,9290.347248242819,0.3773348970642038,24,1,55.34324370809918,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10356.717203589234,fixed_beta0,4,31
31,16,360.53455568842986,2.225182717322352,194.7750442244599,10600.753830649835,10661.931312506564,2016,6,181,661.8923013370878,5,14.68,9273.92761518759,0.37670891875049106,24,1,-15.172651022819991,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10448.132240484785,fixed_beta0,4,31
31,17,360.53455568842986,2.225182717322352,194.7750442244599,10709.354228512779,10765.115332816633,2016,6,181,936.7128686324513,6.6,14.73,9262.22751258133,0.37626324487298557,24,1,-77.3654999864757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10482.810382035228,fixed_beta0,4,31
31,18,360.53455568842986,2.225182717322352,194.7750442244599,10755.547828198618,10793.042969943355,2016,6,181,306.26717234694166,5.5,14.745000000000001,9258.722054321206,0.376129778234912,24,1,10.836207492151516,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10466.198907931031,fixed_beta0,4,31
31,19,360.53455568842986,2.225182717322352,194.7750442244599,10793.709389811593,10838.674315078235,2016,6,181,337.14117339273554,4.6,14.774999999999999,9251.71745822728,0.37586317042238215,24,1,79.90926594316079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10523.956401798207,fixed_beta0,4,31
31,20,360.53455568842986,2.225182717322352,194.7750442244599,10750.985179258867,10722.319217391821,2016,6,181,104.23180803676861,5.2,14.77,9252.884306103468,0.37590757494751953,24,1,40.06089667319611,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10653.049067217356,fixed_beta0,4,31
31,21,360.53455568842986,2.225182717322352,194.7750442244599,10704.522867194064,10734.800108980937,2016,6,181,236.15825772649126,3.3,14.76,9255.2187034353,0.37599642011878437,24,1,-86.43216780306102,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10661.799591489107,fixed_beta0,4,31
31,22,360.53455568842986,2.225182717322352,194.7750442244599,10640.305897666196,10618.982052409454,2016,6,181,116.16722308954279,5.4,14.735,9261.058792237196,0.37621874392932003,24,1,-113.66763512617399,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10599.505563466126,fixed_beta0,4,31
31,23,360.53455568842986,2.225182717322352,194.7750442244599,10540.307626602993,10476.171498708409,2016,6,181,37.94949309352751,4.5,14.684999999999999,9272.756548595531,0.37666429694245696,24,1,-19.830799165458302,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10463.870493537363,fixed_beta0,4,31
31,24,360.53455568842986,2.225182717322352,194.7750442244599,10430.923601380455,10353.970084083374,2016,6,181,18.654420454133835,5,14.625,9286.824869722099,0.37720055855967566,24,1,-44.928395890965476,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10381.566599187825,fixed_beta0,4,31
32,1,360.53455568842986,2.218915722824271,197.62778663925113,10364.985698133143,10282.137792351346,2016,6,182,6.43235029936057,4.1,14.555,9303.280810191165,0.3778284087370365,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10276.504599627262,fixed_beta0,4,32
32,2,360.53455568842986,2.218915722824271,197.62778663925113,10290.28806105438,10202.147466038517,2016,6,182,2.539133182467527,5.8,14.49,9318.60283823043,0.37841355383221154,24,1,-61.52721068332903,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10130.386502731999,fixed_beta0,4,32
32,3,360.53455568842986,2.218915722824271,197.62778663925113,10224.324373183868,10141.453983862673,2016,6,182,3.3462984951670762,4.2,14.440000000000001,9330.416305565233,0.37886507405511205,24,1,79.54223656732574,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9986.750777906476,fixed_beta0,4,32
32,4,360.53455568842986,2.218915722824271,197.62778663925113,10099.43153123885,10021.73049536326,2016,6,182,7.270225109582446,3.5,14.395,9341.068775453747,0.37927249303821065,24,1,21.195422694197987,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9985.328532241878,fixed_beta0,4,32
32,5,360.53455568842986,2.218915722824271,197.62778663925113,9935.885943257479,9863.786246106905,2016,6,182,15.187059860050304,4.9,14.335,9355.302140638702,0.3798172718985191,24,1,-23.717085965658043,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9934.427909293025,fixed_beta0,4,32
32,6,360.53455568842986,2.218915722824271,197.62778663925113,9850.5298880068,9800.308331333337,2016,6,182,47.06212985543281,5.3,14.274999999999999,9369.569975848717,0.3803638323799434,24,1,33.222601173694784,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9851.69773021957,fixed_beta0,4,32
32,7,360.53455568842986,2.218915722824271,197.62778663925113,9818.871097354517,9816.055743951798,2016,6,182,126.03726663584673,4.5,14.24,9377.908842571469,0.3806834847595149,24,1,-2.975964204095362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9835.582302666784,fixed_beta0,4,32
32,8,360.53455568842986,2.218915722824271,197.62778663925113,9735.875745506077,9744.977737932604,2016,6,182,152.80488484235502,5.4,14.205,9386.259498917185,0.3810037470064521,24,1,-216.02393420172848,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9820.56193706487,fixed_beta0,4,32
32,9,360.53455568842986,2.218915722824271,197.62778663925113,9754.336554569503,9792.234096848955,2016,6,182,241.2282066117144,5.6,14.17,9394.621967173543,0.38132462046003046,24,1,-49.48233513528794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9625.65556272632,fixed_beta0,4,32
32,10,360.53455568842986,2.218915722824271,197.62778663925113,9745.741753178803,9776.563179755833,2016,6,182,214.10319580406173,5.7,14.14,9401.799215355682,0.38160014233654466,24,1,214.5564051098754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9614.803836839408,fixed_beta0,4,32
32,11,360.53455568842986,2.218915722824271,197.62778663925113,9785.994969109579,9801.159786656634,2016,6,182,166.16917312299958,4.9,14.13,9404.193565973996,0.38169208311625996,24,1,45.49337101612946,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9862.65294675021,fixed_beta0,4,32
32,12,360.53455568842986,2.218915722824271,197.62778663925113,9894.465023517478,9957.204842924139,2016,6,182,487.88947209067084,5.8,14.155000000000001,9398.209503565606,0.3814623250909512,24,1,-69.33620513521964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9913.834872465792,fixed_beta0,4,32
32,13,360.53455568842986,2.218915722824271,197.62778663925113,9995.174701223363,10059.820836199224,2016,6,182,701.1202863475407,6.5,14.205,9386.259498917185,0.3810037470064521,24,1,-235.2532970336797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9874.701833582183,fixed_beta0,4,32
32,14,360.53455568842986,2.218915722824271,197.62778663925113,10103.987279847754,10167.737596337138,2016,6,182,876.8974868807945,6.5,14.235,9379.101071145062,0.3807291991390511,24,1,22.051310706172444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9693.409559888089,fixed_beta0,4,32
32,15,360.53455568842986,2.218915722824271,197.62778663925113,10125.364895146296,10175.734086212182,2016,6,182,366.3562248841708,6.8,14.245000000000001,9376.716854602331,0.38063778282624694,24,1,-88.9536543530794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9761.32287969212,fixed_beta0,4,32
32,16,360.53455568842986,2.218915722824271,197.62778663925113,10155.249257591213,10182.923292917902,2016,6,182,230.3813156689191,6.8,14.23,9380.293540388046,0.380774925968757,24,1,20.128783968513744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9716.88916854729,fixed_beta0,4,32
32,17,360.53455568842986,2.218915722824271,197.62778663925113,10184.27803587012,10227.982114861337,2016,6,182,293.0731395168306,5.2,14.21,9385.065825352927,0.3809579578673405,24,1,-55.35484204642489,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9757.451605426364,fixed_beta0,4,32
32,18,360.53455568842986,2.218915722824271,197.62778663925113,10150.616614874862,10145.042244510347,2016,6,182,134.2621195701985,6.5,14.16,9397.013416477828,0.3814164110397953,24,1,-32.8565449388625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9749.908914622869,fixed_beta0,4,32
32,19,360.53455568842986,2.218915722824271,197.62778663925113,10100.113848619381,10102.803462136224,2016,6,182,154.14969715269814,7.4,14.11,9408.985172182976,0.38187611509533104,24,1,40.228340820704034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9719.296027742477,fixed_beta0,4,32
32,20,360.53455568842986,2.218915722824271,197.62778663925113,10064.814200954728,10038.107655331707,2016,6,182,87.36660597154578,6.1,14.06,9420.981157810515,0.3823370739579291,24,1,-47.67020099711772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9742.821038651771,fixed_beta0,4,32
32,21,360.53455568842986,2.218915722824271,197.62778663925113,9994.887316889914,9946.082738261723,2016,6,182,45.684095104228305,4.5,14,9435.408416371882,0.3828918864796666,24,1,20.8201502352058,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9677.018850873066,fixed_beta0,4,32
32,22,360.53455568842986,2.218915722824271,197.62778663925113,9870.610117504488,9809.132684862412,2016,6,182,24.79760112637564,5.3,13.940000000000001,9449.87077409347,0.3834485184112775,24,1,-23.976494133286906,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9643.133256512276,fixed_beta0,4,32
32,23,360.53455568842986,2.218915722824271,197.62778663925113,9769.746565183465,9700.257953113223,2016,6,182,10.687925576054317,5.2,13.879999999999999,9464.368345080105,0.384006976596236,24,1,9.230249457454192,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9561.331930696668,fixed_beta0,4,32
32,24,360.53455568842986,2.218915722824271,197.62778663925113,9640.203248151101,9567.047988091435,2016,6,182,2.1788233693142414,5.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-28.472434664514367,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9511.3951594795,fixed_beta0,4,32
33,1,360.53455568842986,2.2489912446882423,197.60029973319513,9500.50211987051,9428.908139017814,2016,7,183,0.6562048279934374,6,13.75,9495.901096301986,0.3852232671404814,24,1,81.8180882431534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9419.484635832116,fixed_beta0,4,33
33,2,360.53455568842986,2.2489912446882423,197.60029973319513,9419.79264919614,9349.098446538577,2016,7,183,0.3935695554928997,5.9,13.684999999999999,9511.730029712979,0.385834661397914,24,1,42.223645537867924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9430.169844165612,fixed_beta0,4,33
33,3,360.53455568842986,2.2489912446882423,197.60029973319513,9325.137690860549,9257.73760653584,2016,7,183,1.5960793582793054,6.3,13.615,9528.823437959309,0.3864955216998196,24,1,10.047065487877262,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9398.900722693195,fixed_beta0,4,33
33,4,360.53455568842986,2.2489912446882423,197.60029973319513,9230.042711553939,9165.146008875356,2016,7,183,4.365701231806851,4.7,13.56,9542.288184965893,0.38701654811416397,24,1,132.36235188003957,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9334.175953272834,fixed_beta0,4,33
33,5,360.53455568842986,2.2489912446882423,197.60029973319513,9140.073848047927,9080.110673160587,2016,7,183,7.305774242032944,5.9,13.49,9559.468832125622,0.3876819460657618,24,1,-235.2532970336797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9407.914522219105,fixed_beta0,4,33
33,6,360.53455568842986,2.2489912446882423,197.60029973319513,9060.491878172157,9006.687106457925,2016,7,183,13.211616771605403,5.8,13.39,9584.097856407634,0.38863695220861344,24,1,-5.378440640801273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9111.088232051185,fixed_beta0,4,33
33,7,360.53455568842986,2.2489912446882423,197.60029973319513,9045.59906835941,8995.36909657583,2016,7,183,16.39285622562333,6,13.274999999999999,9612.545854435279,0.3897417017378969,24,1,27.617850829692543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9061.292993738512,fixed_beta0,4,33
33,8,360.53455568842986,2.2489912446882423,197.60029973319513,9103.849781069704,9056.159205416738,2016,7,183,16.867719671157623,7.5,13.2,9631.171098954857,0.3904659549977334,24,1,-17.72186070902717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9044.145121389127,fixed_beta0,4,33
33,9,360.53455568842986,2.2489912446882423,197.60029973319513,9084.822811773303,9047.706272647974,2016,7,183,32.50163603802533,6.9,13.14,9646.11252256191,0.3910475085002123,24,1,52.0722153512379,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8987.249280789376,fixed_beta0,4,33
33,10,360.53455568842986,2.2489912446882423,197.60029973319513,9079.882063263685,9066.500919810598,2016,7,183,66.0479346976139,7.7,13.05,9668.593652823956,0.3919234403145723,24,1,51.9092409859004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8990.662700875233,fixed_beta0,4,33
33,11,360.53455568842986,2.2489912446882423,197.60029973319513,9070.427994656826,9056.836998604773,2016,7,183,61.49423534233034,8.6,13.015,9677.358749366134,0.39226525211111113,24,1,-7.079303936663564,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9029.764107669454,fixed_beta0,4,33
33,12,360.53455568842986,2.2489912446882423,197.60029973319513,9105.060325716277,9096.683416162097,2016,7,183,71.77378418085245,8.2,12.97,9688.64667699141,0.39270569191132154,24,1,22.951355335695553,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9001.03644116045,fixed_beta0,4,33
33,13,360.53455568842986,2.2489912446882423,197.60029973319513,9139.587957740736,9134.474116305384,2016,7,183,76.22982703955648,8.4,12.91,9703.72973598249,0.393294642989692,24,1,54.65911824046634,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8997.049731111343,fixed_beta0,4,33
