day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
28,2,379.0762376461005,2.3035240658549894,188.55568855448996,10368.494900206042,10284.729610860717,2016,6,178,4.507705618820187,1.8,15.370000000000001,9114.514263681462,0.3706639115003722,24,1,-23.743765255101607,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11199.022148131042,fixed_none,2,28
28,3,379.0762376461005,2.3035240658549894,188.55568855448996,10275.14607320675,10193.47931948811,2016,6,178,7.189512679279394,2.2,15.33,9123.6363183859,0.3710082248858869,24,1,-20.181796290231432,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11097.371485859345,fixed_none,2,28
28,4,379.0762376461005,2.3035240658549894,188.55568855448996,10185.461628161167,10111.810730954494,2016,6,178,15.457624794202282,1,15.3,9130.48738885635,0.37126694797098225,24,1,28.91696067243538,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10986.767877138322,fixed_none,2,28
28,5,379.0762376461005,2.3035240658549894,188.55568855448996,10160.367496348124,10097.62862453246,2016,6,178,31.31982668569305,1,15.29,9132.772896731172,0.371353282116514,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10959.281056262056,fixed_none,2,28
28,6,379.0762376461005,2.3035240658549894,188.55568855448996,10139.944591859032,10093.388702102675,2016,6,178,56.630388637475576,2.1,15.29,9132.772896731172,0.371353282116514,24,1,23.341444025360033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10934.105983664285,fixed_none,2,28
28,7,379.0762376461005,2.3035240658549894,188.55568855448996,10139.195782524597,10111.816736249759,2016,6,178,88.06088367989817,2.6,15.3,9130.48738885635,0.37126694797098225,24,1,46.574487270147074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10893.258677471478,fixed_none,2,28
28,8,379.0762376461005,2.3035240658549894,188.55568855448996,10085.065094473975,10083.718439651348,2016,6,178,134.11211708313823,1.7,15.28,9135.059314274396,0.37143966286945695,24,1,17.668662039584888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10915.803480926743,fixed_none,2,28
28,9,379.0762376461005,2.3035240658549894,188.55568855448996,10070.367044540882,10106.611487202495,2016,6,178,245.34689329910856,2.8,15.295,9131.630029115253,0.37131010921965374,24,1,80.20555245499418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10931.771846059708,fixed_none,2,28
28,10,379.0762376461005,2.3035240658549894,188.55568855448996,10145.000030647354,10188.294898548076,2016,6,178,290.2083064740197,3.7,15.3,9130.48738885635,0.37126694797098225,24,1,-19.618794988429727,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11042.653474168077,fixed_none,2,28
28,11,379.0762376461005,2.3035240658549894,188.55568855448996,10234.349932625904,10297.28569946881,2016,6,178,511.6669037857823,2.4,15.34,9121.354444330134,0.3709220768771234,24,1,61.679137716631885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11067.46914828508,fixed_none,2,28
28,12,379.0762376461005,2.3035240658549894,188.55568855448996,10295.042581308851,10362.830335674078,2016,6,178,714.8412328470424,0.6,15.445,9097.449449061627,0.37002032229363174,24,1,-1.7778752931772033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11185.990547526031,fixed_none,2,28
28,13,379.0762376461005,2.3035240658549894,188.55568855448996,10350.15710404431,10407.770740777138,2016,6,178,395.062623650071,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-61.52721068332903,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11250.96428058736,fixed_none,2,28
28,14,379.0762376461005,2.3035240658549894,188.55568855448996,10405.401958285984,10438.008013045215,2016,6,178,232.84184759266748,1.5,15.47,9091.772464726522,0.3698063701038527,24,1,-38.17520462601533,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11244.646946242423,fixed_none,2,28
28,15,379.0762376461005,2.3035240658549894,188.55568855448996,10484.636436910598,10534.809900146241,2016,6,178,354.0943133417792,3.3,15.465,9092.907410867345,0.369849137485968,24,1,-50.549175852585904,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11234.05793940107,fixed_none,2,28
28,16,379.0762376461005,2.3035240658549894,188.55568855448996,10539.995069110377,10581.951403279418,2016,6,178,347.7997085031109,5.6,15.485,9088.368977519614,0.3696781370670383,24,1,-9.429914215395911,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11250.121862646634,fixed_none,2,28
28,17,379.0762376461005,2.3035240658549894,188.55568855448996,10569.000448771016,10591.844847283006,2016,6,178,202.14744611450294,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,51.52689018122328,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11283.74831424316,fixed_none,2,28
28,18,379.0762376461005,2.3035240658549894,188.55568855448996,10501.415573794104,10499.040602739482,2016,6,178,155.48075449218652,5,15.465,9092.907410867345,0.369849137485968,24,1,10.836207492151516,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11358.04105462209,fixed_none,2,28
28,19,379.0762376461005,2.3035240658549894,188.55568855448996,10554.383846447581,10530.667252856114,2016,6,178,106.39055068240768,3.9,15.44,9098.585522318092,0.37006314733348317,24,1,3.466778788568263,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11365.070973464819,fixed_none,2,28
28,20,379.0762376461005,2.3035240658549894,188.55568855448996,10529.35015886686,10502.476697602793,2016,6,178,94.27148157278738,2.4,15.405000000000001,9106.544355382122,0.37036324600394843,24,1,31.455587830289005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11343.87291234082,fixed_none,2,28
28,21,379.0762376461005,2.3035240658549894,188.55568855448996,10416.460901152772,10362.790785317558,2016,6,178,70.94451589111164,7.4,15.365,9115.653727317644,0.37070691005846473,24,1,-12.646555059109232,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11342.726620941734,fixed_none,2,28
28,22,379.0762376461005,2.3035240658549894,188.55568855448996,10393.534237946478,10427.109724352988,2016,6,178,299.1153553686893,6.8,15.335,9122.495267922432,0.3709651450720456,24,1,-5.132406061815345,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11269.130769248783,fixed_none,2,28
28,23,379.0762376461005,2.3035240658549894,188.55568855448996,10330.412306895556,10262.949234310297,2016,6,178,40.67741106488342,6.1,15.31,9128.20279016422,0.3711806604035559,24,1,374.9735043451474,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11288.38374499323,fixed_none,2,28
28,24,379.0762376461005,2.3035240658549894,188.55568855448996,10220.167329276821,10132.45977752255,2016,6,178,8.596750663816628,6.1,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-85.70358455612222,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11608.415937085905,fixed_none,2,28
29,1,388.69263152148403,2.2982924284583666,189.48694633491345,10100.530057876347,10007.590604187382,2016,6,179,3.392419035327622,7.2,15.21,9151.08974866107,0.37204563561306736,24,1,-20.648437111194653,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11412.068271687695,fixed_none,2,29
29,2,388.69263152148403,2.2982924284583666,189.48694633491345,10015.041645618612,9922.053082606522,2016,6,179,3.351322909299495,8,15.135,9168.31489369799,0.3726974394568219,24,1,-12.46743405973939,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11287.8469150689,fixed_none,2,29
29,3,388.69263152148403,2.2982924284583666,189.48694633491345,9935.164176945833,9847.336666408559,2016,6,179,4.978036229284331,7.1,15.08,9180.979446291829,0.37317711077619325,24,1,46.46428979837219,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11166.076180996375,fixed_none,2,29
29,4,388.69263152148403,2.2982924284583666,189.48694633491345,9869.978352705366,9791.304950878792,2016,6,179,5.453041573316918,2.1,15.04,9190.207504196393,0.3735268596767985,24,1,-15.428262324796378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11096.564679743575,fixed_none,2,29
29,5,388.69263152148403,2.2982924284583666,189.48694633491345,9838.898469016967,9780.694018338043,2016,6,179,32.414190632835655,0,14.985,9202.920175239904,0.3740090017178064,24,1,-30.73688229680738,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10991.792094189766,fixed_none,2,29
29,6,388.69263152148403,2.2982924284583666,189.48694633491345,9774.938663466,9763.709992814254,2016,6,179,111.61265514842167,4.1,14.955,9209.866143247928,0.37427259372052535,24,1,29.027384286417146,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10891.649762094676,fixed_none,2,29
29,7,388.69263152148403,2.2982924284583666,189.48694633491345,9760.596391895884,9789.240674335011,2016,6,179,213.1873213292097,6.2,14.915,9219.140401917515,0.37462471625887145,24,1,-72.14675470743532,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10907.586586639753,fixed_none,2,29
29,8,388.69263152148403,2.2982924284583666,189.48694633491345,9835.447277621175,9866.976382798795,2016,6,179,233.59473890165935,7.3,14.915,9219.140401917515,0.37462471625887145,24,1,-22.299294858470603,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10855.671728327497,fixed_none,2,29
29,9,388.69263152148403,2.2982924284583666,189.48694633491345,9934.818174074324,10000.142722968943,2016,6,179,767.1189441606239,5.8,14.965,9207.549895120621,0.37418468215986583,24,1,-107.68075891379158,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10880.952385034667,fixed_none,2,29
29,10,388.69263152148403,2.2982924284583666,189.48694633491345,10054.80184120941,10122.331581538641,2016,6,179,1069.917244562084,4.1,15.045,9189.053190932686,0.3734830996755653,24,1,61.61422472509366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10846.599795856375,fixed_none,2,29
29,11,388.69263152148403,2.2982924284583666,189.48694633491345,10155.092583342366,10220.692948146023,2016,6,179,707.0871764124145,4.5,15.125,9170.615473446825,0.372784546385646,24,1,-13.302823394176812,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10970.946075713222,fixed_none,2,29
29,12,388.69263152148403,2.2982924284583666,189.48694633491345,10249.804387993188,10315.560766278111,2016,6,179,491.6218443555494,1.6,15.184999999999999,9156.82574370142,0.37226261018078777,24,1,0.9094379729831417,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11007.492707585332,fixed_none,2,29
29,13,388.69263152148403,2.2982924284583666,189.48694633491345,10315.811385612014,10379.484109435323,2016,6,179,426.87294114453067,0.5,15.25,9141.924029776954,0.37169908506608307,24,1,-6.25331774303595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11062.252146464036,fixed_none,2,29
29,14,388.69263152148403,2.2982924284583666,189.48694633491345,10443.329325091358,10514.904007189447,2016,6,179,907.8952866345531,1.1,15.34,9121.354444330134,0.3709220768771234,24,1,-25.79737049036703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11137.169145009435,fixed_none,2,29
29,15,388.69263152148403,2.2982924284583666,189.48694633491345,10447.488468651438,10519.575820791753,2016,6,179,1563.8357193939585,1.1,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,46.90450453729136,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11167.931401548449,fixed_none,2,29
29,16,388.69263152148403,2.2982924284583666,189.48694633491345,10649.606819641167,10692.946930218593,2016,6,179,332.22339065565234,5,15.524999999999999,9079.302909998207,0.36933668846833634,24,1,50.676061170059256,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11280.237445822737,fixed_none,2,29
29,17,388.69263152148403,2.2982924284583666,189.48694633491345,10799.407209023055,10853.579333383914,2016,6,179,980.7085902373751,6.5,15.55,9073.643918703443,0.3691236563402564,24,1,-82.46996833318008,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11366.928302325327,fixed_none,2,29
29,18,388.69263152148403,2.2982924284583666,189.48694633491345,10879.910621612318,10922.737451648478,2016,6,179,349.39053651143854,5.1,15.56,9071.381892593701,0.3690385237541465,24,1,198.39606730172272,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11315.013042107432,fixed_none,2,29
29,19,388.69263152148403,2.2982924284583666,189.48694633491345,10943.587482873158,11003.653670462973,2016,6,179,588.387046619419,4,15.58,9066.86052987569,0.36886839602067883,24,1,-64.52493228526873,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11558.043211070239,fixed_none,2,29
29,20,388.69263152148403,2.2982924284583666,189.48694633491345,10915.526317724496,10933.348743161767,2016,6,179,211.92408752389176,4,15.575,9067.990534516963,0.368910910783206,24,1,250.6401867783061,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11559.805502878056,fixed_none,2,29
29,21,388.69263152148403,2.2982924284583666,189.48694633491345,10910.278860939283,10890.416726324162,2016,6,179,118.10451177358485,3.3,15.58,9066.86052987569,0.36886839602067883,24,1,72.71864244570315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11826.564475934523,fixed_none,2,29
29,22,388.69263152148403,2.2982924284583666,189.48694633491345,10874.898377671976,10851.025875335741,2016,6,179,116.41396862346595,4.5,15.54,9075.906841949934,0.3692088347777231,24,1,82.2998338919424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11860.21627014915,fixed_none,2,29
29,23,388.69263152148403,2.2982924284583666,189.48694633491345,10834.422704953606,10827.782825171258,2016,6,179,146.5168012058834,4,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,52.54585565063462,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11922.831093389246,fixed_none,2,29
29,24,388.69263152148403,2.2982924284583666,189.48694633491345,10766.004527444584,10678.276176380412,2016,6,179,7.6194765337880925,3.1,15.47,9091.772464726522,0.3698063701038527,24,1,25.39611258455261,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11952.187368154739,fixed_none,2,29
30,1,395.7476411409285,2.2613111733158076,192.76554533866295,10688.236905390051,10595.997023568825,2016,6,180,3.5279269766636476,3.3,15.425,9101.995095948994,0.3701916917221538,24,1,-139.95406857942726,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11879.3799138699,fixed_none,2,30
30,2,395.7476411409285,2.2613111733158076,192.76554533866295,10488.316264655034,10397.254243058353,2016,6,180,1.8247310144822497,3.3,15.36,9116.793417461995,0.370749920213572,24,1,-77.3654999864757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11652.286063873946,fixed_none,2,30
30,3,395.7476411409285,2.2613111733158076,192.76554533866295,10162.000946024673,10068.520377480272,2016,6,180,2.7454324250308537,5.9,15.29,9132.772896731172,0.371353282116514,24,1,-35.98004534737083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11482.469262521123,fixed_none,2,30
30,4,395.7476411409285,2.2613111733158076,192.76554533866295,10000.139702403436,9914.071507534974,2016,6,180,10.471114309160294,6.5,15.215,9149.943235071094,0.372002275846141,24,1,-27.658976710819843,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11326.698327901704,fixed_none,2,30
30,5,395.7476411409285,2.2613111733158076,192.76554533866295,9875.933323229205,9799.817494618908,2016,6,180,21.018698496187987,6,15.15,9164.865743740738,0.37256686729928307,24,1,39.06975836576203,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11210.783638822524,fixed_none,2,30
30,6,395.7476411409285,2.2613111733158076,192.76554533866295,9809.975728105077,9769.344012982121,2016,6,180,71.40081762101504,5.6,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,-73.89606607347741,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11153.231353607931,fixed_none,2,30
