day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
32,19,407.21710538184885,2.218915722824271,181.80912373810176,10100.113848619381,10102.803462136224,2016,6,182,154.14969715269814,7.4,14.11,9408.985172182976,0.38187611509533104,24,1,68.35718404318686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12002.709927560205,fixed_rho,5,32
32,20,407.21710538184885,2.218915722824271,181.80912373810176,10064.814200954728,10038.107655331707,2016,6,182,87.36660597154578,6.1,14.06,9420.981157810515,0.3823370739579291,24,1,-5.132406061815345,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12040.426403401076,fixed_rho,5,32
32,21,407.21710538184885,2.218915722824271,181.80912373810176,9994.887316889914,9946.082738261723,2016,6,182,45.684095104228305,4.5,14,9435.408416371882,0.3828918864796666,24,1,40.59137877904868,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11970.908343209712,fixed_rho,5,32
32,22,407.21710538184885,2.218915722824271,181.80912373810176,9870.610117504488,9809.132684862412,2016,6,182,24.79760112637564,5.3,13.940000000000001,9449.87077409347,0.3834485184112775,24,1,50.031617971571904,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11940.11690374676,fixed_rho,5,32
32,23,407.21710538184885,2.218915722824271,181.80912373810176,9769.746565183465,9700.257953113223,2016,6,182,10.687925576054317,5.2,13.879999999999999,9464.368345080105,0.384006976596236,24,1,3.0976075076760026,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11907.058757042283,fixed_rho,5,32
32,24,407.21710538184885,2.218915722824271,181.80912373810176,9640.203248151101,9567.047988091435,2016,6,182,2.1788233693142414,5.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-75.11393197627149,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11840.117803638412,fixed_rho,5,32
33,1,412.78374032235627,2.2489912446882423,181.80912373810176,9500.50211987051,9428.908139017814,2016,7,183,0.6562048279934374,6,13.75,9495.901096301986,0.3852232671404814,24,1,-222.86201110495676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11695.542268567204,fixed_rho,5,33
33,2,412.78374032235627,2.2489912446882423,181.80912373810176,9419.79264919614,9349.098446538577,2016,7,183,0.3935695554928997,5.9,13.684999999999999,9511.730029712979,0.385834661397914,24,1,104.22094016637493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11366.603561070708,fixed_rho,5,33
33,3,412.78374032235627,2.2489912446882423,181.80912373810176,9325.137690860549,9257.73760653584,2016,7,183,1.5960793582793054,6.3,13.615,9528.823437959309,0.3864955216998196,24,1,19.922456892314585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11381.486180889422,fixed_rho,5,33
33,4,412.78374032235627,2.2489912446882423,181.80912373810176,9230.042711553939,9165.146008875356,2016,7,183,4.365701231806851,4.7,13.56,9542.288184965893,0.38701654811416397,24,1,87.56795427616089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11309.525315276203,fixed_rho,5,33
33,5,412.78374032235627,2.2489912446882423,181.80912373810176,9140.073848047927,9080.110673160587,2016,7,183,7.305774242032944,5.9,13.49,9559.468832125622,0.3876819460657618,24,1,-111.91592656826288,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11309.742005758015,fixed_rho,5,33
33,6,412.78374032235627,2.2489912446882423,181.80912373810176,9060.491878172157,9006.687106457925,2016,7,183,13.211616771605403,5.8,13.39,9584.097856407634,0.38863695220861344,24,1,-64.79640840665888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11120.56423850351,fixed_rho,5,33
33,7,412.78374032235627,2.2489912446882423,181.80912373810176,9045.59906835941,8995.36909657583,2016,7,183,16.39285622562333,6,13.274999999999999,9612.545854435279,0.3897417017378969,24,1,-20.084768286860708,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10972.551281840666,fixed_rho,5,33
33,8,412.78374032235627,2.2489912446882423,181.80912373810176,9103.849781069704,9056.159205416738,2016,7,183,16.867719671157623,7.5,13.2,9631.171098954857,0.3904659549977334,24,1,76.19886707144724,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10885.512729385613,fixed_rho,5,33
33,9,412.78374032235627,2.2489912446882423,181.80912373810176,9084.822811773303,9047.706272647974,2016,7,183,32.50163603802533,6.9,13.14,9646.11252256191,0.3910475085002123,24,1,-75.28163692756789,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10897.25088264359,fixed_rho,5,33
33,10,412.78374032235627,2.2489912446882423,181.80912373810176,9079.882063263685,9066.500919810598,2016,7,183,66.0479346976139,7.7,13.05,9668.593652823956,0.3919234403145723,24,1,6.663878104551259,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10753.544720566382,fixed_rho,5,33
33,11,412.78374032235627,2.2489912446882423,181.80912373810176,9070.427994656826,9056.836998604773,2016,7,183,61.49423534233034,8.6,13.015,9677.358749366134,0.39226525211111113,24,1,214.5564051098754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10729.683492061555,fixed_rho,5,33
33,12,412.78374032235627,2.2489912446882423,181.80912373810176,9105.060325716277,9096.683416162097,2016,7,183,71.77378418085245,8.2,12.97,9688.64667699141,0.39270569191132154,24,1,-40.158543847472174,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10900.750030263898,fixed_rho,5,33
33,13,412.78374032235627,2.2489912446882423,181.80912373810176,9139.587957740736,9134.474116305384,2016,7,183,76.22982703955648,8.4,12.91,9703.72973598249,0.393294642989692,24,1,40.3887105979793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10832.56665400042,fixed_rho,5,33
33,14,412.78374032235627,2.2489912446882423,181.80912373810176,9145.231255452902,9155.471920533935,2016,7,183,101.54032089615804,8.8,12.844999999999999,9720.111746763012,0.39393487091817964,24,1,80.73492212626297,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10836.489683364247,fixed_rho,5,33
33,15,412.78374032235627,2.2489912446882423,181.80912373810176,9194.668755278355,9195.544589513123,2016,7,183,85.98700461713737,8.5,12.785,9735.272530992199,0.39452788684661744,24,1,12.796762571470026,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10893.422912784612,fixed_rho,5,33
33,16,412.78374032235627,2.2489912446882423,181.80912373810176,9210.108129857603,9219.689462658545,2016,7,183,100.23760109234945,8.9,12.73,9749.202853835948,0.39507320844341204,24,1,20.8201502352058,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10857.13213806064,fixed_rho,5,33
33,17,412.78374032235627,2.2489912446882423,181.80912373810176,9259.498892624735,9287.151903935446,2016,7,183,149.7787716032342,6.4,12.68,9761.894205368115,0.39557039092578333,24,1,-25.208277913036,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10857.776098448961,fixed_rho,5,33
33,18,412.78374032235627,2.2489912446882423,181.80912373810176,9273.8212480179809,9251.803988245203,2016,7,183,52.28164471976789,6.3,12.615,9778.432126948654,0.39621877930073734,24,1,-76.99793835666424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10854.468243592983,fixed_rho,5,33
33,19,412.78374032235627,2.2489912446882423,181.80912373810176,9165.454969525548,9143.101813158293,2016,7,183,48.797107985531206,6.3,12.55,9795.014467336381,0.3968694949589687,24,1,3.466778788568263,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10733.498613940674,fixed_rho,5,33
33,20,412.78374032235627,2.2489912446882423,181.80912373810176,9105.192340369777,9073.100121307556,2016,7,183,26.15131100298241,8.1,12.5,9807.800439182893,0.3973716349832991,24,1,49.79501402886308,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10702.686373935194,fixed_rho,5,33
33,21,412.78374032235627,2.2489912446882423,181.80912373810176,9035.6818836897,8992.829945310361,2016,7,183,13.601247230513192,6.3,12.42,9828.313039481116,0.3981779454998919,24,1,-9.115489821673691,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10700.772447784515,fixed_rho,5,33
33,22,412.78374032235627,2.2489912446882423,181.80912373810176,9011.200357451933,8963.939640826236,2016,7,183,8.346737713542527,5.5,12.370000000000001,9841.167931495429,0.39868370028767586,24,1,54.245221163404494,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10634.713754262508,fixed_rho,5,33
33,23,412.78374032235627,2.2489912446882423,181.80912373810176,9088.644301477794,9038.57037555932,2016,7,183,6.172175133574347,5,12.33,9851.471021694086,0.39908931047092816,24,1,55.49728011186562,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10617.221350324078,fixed_rho,5,33
33,24,412.78374032235627,2.2489912446882423,181.80912373810176,9064.538957373612,9010.90028633139,2016,7,183,2.699340093336712,3.9,12.295,9860.50024059305,0.3994449550587088,24,1,3.1972260977763654,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10617.194412666895,fixed_rho,5,33
34,1,419.2567580863397,2.239175521529604,181.80912373810176,8985.091384559124,8932.599902341628,2016,7,184,0.6619809959130097,4.8,12.21,9882.482961755675,0.40031153133931124,24,1,69.44821537429198,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10573.941460978856,fixed_rho,5,34
34,2,419.2567580863397,2.239175521529604,181.80912373810176,8909.810223566139,8856.409142058186,2016,7,184,0.6371401540871809,3.9,12.17,9892.854623957879,0.4007207424222205,24,1,43.33371067436747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10564.908717102873,fixed_rho,5,34
34,3,419.2567580863397,2.239175521529604,181.80912373810176,8820.429096710815,8767.775104285978,2016,7,184,0.8424897194586592,3.5,12.120000000000001,9905.843446418248,0.4012335302462026,24,1,-48.07928124708633,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10543.975370155988,fixed_rho,5,34
34,4,419.2567580863397,2.239175521529604,181.80912373810176,8764.750257328618,8712.622029496863,2016,7,184,2.743132338069911,3,12.085,9914.951687396671,0.401593326106654,24,1,-53.324480601380856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10434.705209091579,fixed_rho,5,34
34,5,419.2567580863397,2.239175521529604,181.80912373810176,8699.319206102686,8655.247093473678,2016,7,184,12.82423693507161,3,12.024999999999999,9930.596677339632,0.4022117416034891,24,1,-32.340465846997176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10312.6450727474,fixed_rho,5,34
34,6,419.2567580863397,2.239175521529604,181.80912373810176,8584.72921775639,8551.909086128171,2016,7,184,24.892589465033247,3.7,11.925,9956.758603301563,0.40324700684470327,24,1,-13.302823394176812,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10238.368074301916,fixed_rho,5,34
34,7,419.2567580863397,2.239175521529604,181.80912373810176,8477.409428843614,8464.105478623896,2016,7,184,47.684424208336516,4.3,11.77,9997.525612374897,0.40486303655868605,24,1,302.2758896809519,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10206.08079368006,fixed_rho,5,34
34,8,419.2567580863397,2.239175521529604,181.80912373810176,8604.692590220868,8621.242373900484,2016,7,184,104.08362456363764,3.7,11.6,10042.54215726664,0.4066514851612503,24,1,32.175790615710866,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10479.552283877832,fixed_rho,5,34
34,9,419.2567580863397,2.239175521529604,181.80912373810176,8704.724184769664,8734.12479797161,2016,7,184,127.48930789710985,4.6,11.545,10057.174979391522,0.4072337187020831,24,1,15.888193212473197,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10502.448680838757,fixed_rho,5,34
34,10,419.2567580863397,2.239175521529604,181.80912373810176,8774.829450770349,8839.907741967554,2016,7,184,249.15456532043837,5.9,11.545,10057.174979391522,0.4072337187020831,24,1,9.431789353746353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10528.794621900595,fixed_rho,5,34
34,11,419.2567580863397,2.239175521529604,181.80912373810176,8850.256089587296,8916.673641614616,2016,7,184,278.14214776890424,5.5,11.57,10050.519520890099,0.40696884694680785,24,1,123.66218847768323,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10566.060914205984,fixed_rho,5,34
34,12,419.2567580863397,2.239175521529604,181.80912373810176,8960.007352288983,9038.875245533003,2016,7,184,515.3322041524079,6.4,11.605,10041.21356991829,0.40659864283569247,24,1,-35.49109808837602,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10739.75626170168,fixed_rho,5,34
34,13,419.2567580863397,2.239175521529604,181.80912373810176,9059.695395768209,9135.169404671156,2016,7,184,520.1593526120824,5.8,11.64,10031.92123447705,0.406229156421688,24,1,-46.95928525501222,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10766.47017345116,fixed_rho,5,34
34,14,419.2567580863397,2.239175521529604,181.80912373810176,9140.420288317273,9217.270573061865,2016,7,184,590.5452067090349,6.3,11.745000000000001,10004.125658175428,0.40512498820853754,24,1,12.135042852760307,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10794.258938287438,fixed_rho,5,34
34,15,419.2567580863397,2.239175521529604,181.80912373810176,9255.29474480198,9329.814919546541,2016,7,184,667.657823242524,5.9,11.82,9984.34616206173,0.4043402203099969,24,1,14.805258711339775,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10847.600225949298,fixed_rho,5,34
34,16,419.2567580863397,2.239175521529604,181.80912373810176,9385.431133907838,9457.370471492126,2016,7,184,592.8784082016473,5.4,11.85,9976.45167677916,0.4040272247975812,24,1,-54.1118546701,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10922.597850767372,fixed_rho,5,34
34,17,419.2567580863397,2.239175521529604,181.80912373810176,9544.19014678472,9614.680939389003,2016,7,184,662.7560939576285,5.5,11.855,9975.136889127938,0.40397510941325365,24,1,-3.5588918596895383,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10927.338110976578,fixed_rho,5,34
34,18,419.2567580863397,2.239175521529604,181.80912373810176,9654.7418360622,9717.658833135698,2016,7,184,367.9221913199611,4.9,11.835,9980.39768481399,0.40418365755466784,24,1,-37.12551757419351,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10984.17657945323,fixed_rho,5,34
34,19,419.2567580863397,2.239175521529604,181.80912373810176,9719.34952566536,9769.160535242398,2016,7,184,236.70261703624715,5.5,11.815000000000001,9985.6628702111,0.40439243680407644,24,1,-34.92541414715015,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10991.342724326663,fixed_rho,5,34
34,20,419.2567580863397,2.239175521529604,181.80912373810176,9719.67820010711,9764.431367169756,2016,7,184,214.16105980101472,5.2,11.81,9986.979853021494,0.40444466775995497,24,1,3.177869084973281,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11008.81740462775,fixed_rho,5,34
34,21,419.2567580863397,2.239175521529604,181.80912373810176,9690.135079172547,9713.105823494177,2016,7,184,136.964627578604,6.1,11.8,9989.614642925271,0.4045491730746686,24,1,35.286784969712244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11043.491318926961,fixed_rho,5,34
34,22,419.2567580863397,2.239175521529604,181.80912373810176,9644.518938213012,9634.60450834785,2016,7,184,70.09840315283324,4.9,11.77,9997.525612374897,0.40486303655868605,24,1,-8.758586211433794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11089.701220720586,fixed_rho,5,34
34,23,419.2567580863397,2.239175521529604,181.80912373810176,9542.263968486594,9504.455129628188,2016,7,184,25.018637782735087,3.4,11.66,10026.61743146452,0.40601834297569783,24,1,-9.372861728284988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11061.30070292922,fixed_rho,5,34
34,24,419.2567580863397,2.239175521529604,181.80912373810176,9619.282867192213,9570.055909093102,2016,7,184,8.347887196055801,3.2,11.56,10053.180868530852,0.4070747515843218,24,1,10.047065487877262,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11013.118156659239,fixed_rho,5,34
35,1,420.5255832423517,2.2467259743595367,181.80912373810176,9619.443294451754,9564.1473472156,2016,7,185,2.857934115162032,3.3,11.725000000000001,10009.41065739994,0.4053348109219908,24,1,-46.84253988139608,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10952.906882719368,fixed_rho,5,35
