day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
29,20,360.53455568842986,2.4294918868021824,181.80912373810176,10915.526317724496,10933.348743161767,2016,6,179,211.92408752389176,4,15.575,9067.990534516963,0.368910910783206,24,1,-88.12735273847647,-0.5263177244960389,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11275.819582214026,alpha_rho_fixed,29
29,21,360.53455568842986,2.4294918868021824,181.80912373810176,10910.278860939283,10890.416726324162,2016,6,179,118.10451177358485,3.3,15.58,9066.86052987569,0.36886839602067883,24,1,-23.06988222248401,-0.2788609392828221,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11271.80028225598,alpha_rho_fixed,29
29,22,360.53455568842986,2.4294918868021824,181.80912373810176,10874.898377671976,10851.025875335741,2016,6,179,116.41396862346595,4.5,15.54,9075.906841949934,0.3692088347777231,24,1,-15.518348652185523,0.1016223280239501,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11240.248351280406,alpha_rho_fixed,29
29,23,360.53455568842986,2.4294918868021824,181.80912373810176,10834.422704953606,10827.782825171258,2016,6,179,146.5168012058834,4,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,-16.60317038213543,0.5772950463942834,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11202.840197397049,alpha_rho_fixed,29
29,24,360.53455568842986,2.4294918868021824,181.80912373810176,10766.004527444584,10678.276176380412,2016,6,179,7.6194765337880925,3.1,15.47,9091.772464726522,0.3698063701038527,24,1,-61.77829772667428,-1.0045274445838004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11138.271902936678,alpha_rho_fixed,29
30,1,360.53455568842986,2.4294918868021824,181.80912373810176,10688.236905390051,10595.997023568825,2016,6,180,3.5279269766636476,3.3,15.425,9101.995095948994,0.3701916917221538,24,1,9.96072900963918,1.7630946099488938,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11061.3658312187,alpha_rho_fixed,30
30,2,360.53455568842986,2.4294918868021824,181.80912373810176,10488.316264655034,10397.254243058353,2016,6,180,1.8247310144822497,3.3,15.36,9116.793417461995,0.370749920213572,24,1,-107.68075891379158,1.6837353449664079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10866.831822367625,alpha_rho_fixed,30
30,3,360.53455568842986,2.4294918868021824,181.80912373810176,10162.000946024673,10068.520377480272,2016,6,180,2.7454324250308537,5.9,15.29,9132.772896731172,0.371353282116514,24,1,-235.2532970336797,-2.000946024672885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10545.24407562854,alpha_rho_fixed,30
30,4,360.53455568842986,2.4294918868021824,181.80912373810176,10000.139702403436,9914.071507534974,2016,6,180,10.471114309160294,6.5,15.215,9149.943235071094,0.372002275846141,24,1,-68.38067507683627,-0.13970240343587648,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10382.63220263628,alpha_rho_fixed,30
30,5,360.53455568842986,2.4294918868021824,181.80912373810176,9875.933323229205,9799.817494618908,2016,6,180,21.018698496187987,6,15.15,9164.865743740738,0.37256686729928307,24,1,-38.138184305769755,-0.9333232292046887,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10258.606881251157,alpha_rho_fixed,30
30,6,360.53455568842986,2.4294918868021824,181.80912373810176,9809.975728105077,9769.344012982121,2016,6,180,71.40081762101504,5.6,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,10.158233486168683,0.024271894923003856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10193.561221753185,alpha_rho_fixed,30
30,7,360.53455568842986,2.4294918868021824,181.80912373810176,9764.9707810117,9711.939064113212,2016,6,180,49.438285224087295,5.4,15.04,9190.207504196393,0.3735268596767985,24,1,-4.37323197042133,0.02921898830027203,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10152.197918166186,alpha_rho_fixed,30
30,8,360.53455568842986,2.4294918868021824,181.80912373810176,9710.79694656872,9660.17494845561,2016,6,180,47.49361882780191,2,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,-1.1421175444920664,-0.7969465687201591,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10100.853568989376,alpha_rho_fixed,30
30,9,360.53455568842986,2.4294918868021824,181.80912373810176,9709.859085930357,9705.276414863783,2016,6,180,126.76926562157344,3.1,14.95,9211.024614575086,0.3743165673488464,24,1,49.68413747474733,0.1409140696432587,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10104.612988842473,alpha_rho_fixed,30
30,10,360.53455568842986,2.4294918868021824,181.80912373810176,9729.831595226147,9747.51668246655,2016,6,180,178.02012024687377,3.4,14.94,9213.342252067641,0.37440455032017517,24,1,24.5551803623639,0.1684047738526715,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10130.663166226743,alpha_rho_fixed,30
30,11,360.53455568842986,2.4294918868021824,181.80912373810176,9749.494668791001,9794.855247474163,2016,6,180,274.6965958113619,3.4,14.895,9223.783097906344,0.3748010637249449,24,1,1.9779863244511944,0.5053312089985411,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10154.868171730708,alpha_rho_fixed,30
30,12,360.53455568842986,2.4294918868021824,181.80912373810176,9765.357790963582,9823.625061138722,2016,6,180,374.0612383957047,4,14.87,9229.591694562905,0.3750217668453433,24,1,-29.497456510580378,-0.3577909635823744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10170.702884607665,alpha_rho_fixed,30
30,13,360.53455568842986,2.4294918868021824,181.80912373810176,9834.913545226136,9880.336117214902,2016,6,180,286.6620592118897,4.7,14.84,9236.56968661892,0.37528700543187204,24,1,11.288484087413963,0.08645477386380662,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10234.783415189033,alpha_rho_fixed,30
30,14,360.53455568842986,2.4294918868021824,181.80912373810176,9879.809254018419,9917.02034311034,2016,6,180,240.03639697489103,3.1,14.825,9240.06182678875,0.37541978648845237,24,1,-0.5268631964827364,0.19074598157931177,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10277.901197655023,alpha_rho_fixed,30
30,15,360.53455568842986,2.4294918868021824,181.80912373810176,9929.81710568181,9973.387577325444,2016,6,180,271.7947245217205,3.6,14.795,9247.052403852089,0.37568567263691205,24,1,12.796762571470026,0.18289431818993762,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10329.570447675163,alpha_rho_fixed,30
30,16,360.53455568842986,2.4294918868021824,181.80912373810176,9975.025356266824,10006.613662545147,2016,6,180,221.86037357940745,3.6,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,1.6377789413800201,-0.02535626682220027,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10374.42800563987,alpha_rho_fixed,30
30,17,360.53455568842986,2.4294918868021824,181.80912373810176,10005.956544955176,10036.86205796745,2016,6,180,213.65049342503568,2.1,14.735,9261.058792237196,0.37621874392932003,24,1,-0.6571175899716764,-0.9565449551773781,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10407.174272632637,alpha_rho_fixed,30
30,18,360.53455568842986,2.4294918868021824,181.80912373810176,10109.138823805217,10169.714882528682,2016,6,180,491.8117482381585,5.2,14.735,9261.058792237196,0.37621874392932003,24,1,72.27676583776702,0.8611761947831837,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10512.369228713145,alpha_rho_fixed,30
30,19,360.53455568842986,2.4294918868021824,181.80912373810176,10174.75282892845,10229.779315139722,2016,6,180,407.94470265768894,5.2,14.73,9262.22751258133,0.37626324487298557,24,1,5.037946399766952,0.24717107155083795,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10569.154622054702,alpha_rho_fixed,30
30,20,360.53455568842986,2.4294918868021824,181.80912373810176,10175.129580792076,10194.850331712758,2016,6,180,190.45643997844775,4.4,14.715,9265.735079913655,0.37639682013531706,24,1,-54.64973434764579,-0.12958079207601259,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10562.955772415628,alpha_rho_fixed,30
30,21,360.53455568842986,2.4294918868021824,181.80912373810176,10165.65857141689,10128.386785964507,2016,6,180,74.75811762920806,5.1,14.67,9276.270453349493,0.37679819869234527,24,1,-29.191760295867425,-0.6585714168904815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10555.55490144211,alpha_rho_fixed,30
30,22,360.53455568842986,2.4294918868021824,181.80912373810176,10135.050664069058,10124.159478978723,2016,6,180,124.39710232515266,5.9,14.64,9283.304612205773,0.37706632939814133,24,1,6.663878104551259,-0.050664069056438166,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10528.218313337584,alpha_rho_fixed,30
30,23,360.53455568842986,2.4294918868021824,181.80912373810176,10124.485965880154,10072.10049123735,2016,6,180,40.88690084168051,1.2,14.61,9290.347248242819,0.3773348970642038,24,1,0.3264869014310534,0.5140341198457463,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10521.10661158527,alpha_rho_fixed,30
30,24,360.53455568842986,2.4294918868021824,181.80912373810176,10041.420695001027,9970.953883514743,2016,6,180,13.984970087628302,1.4,14.585,9296.222597101896,0.37755903783608663,24,1,-30.679796236323455,-1.4206950010266155,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10443.52386212193,alpha_rho_fixed,30
31,1,360.53455568842986,2.4294918868021824,181.80912373810176,10038.997873559725,9962.16068692238,2016,6,181,7.1333475426265744,3,14.54,9306.813109382038,0.37796325887276855,24,1,68.04399004498191,1.0021264402748784,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10443.687452690145,alpha_rho_fixed,31
31,2,360.53455568842986,2.4294918868021824,181.80912373810176,9940.605784023108,9861.593834504956,2016,6,181,1.373169155804673,1.5,14.515,9312.705010486647,0.3781882534347788,24,1,-21.554902899271838,-0.6057840231060254,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10349.737328709396,alpha_rho_fixed,31
31,3,360.53455568842986,2.4294918868021824,181.80912373810176,9870.274588810636,9796.869928149445,2016,6,181,8.33859400380848,1.3,14.47,9323.325372967136,0.3785940146743779,24,1,8.680754305680239,-0.27458881063466833,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10282.949226364544,alpha_rho_fixed,31
31,4,360.53455568842986,2.4294918868021824,181.80912373810176,9810.281381466877,9748.098444032821,2016,6,181,23.889703595408843,0.7,14.425,9333.964984331658,0.379000769623718,24,1,13.41145331743246,-0.28138146687888366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10227.172949861088,alpha_rho_fixed,31
31,5,360.53455568842986,2.4294918868021824,181.80912373810176,9795.002948570112,9758.002758875831,2016,6,181,61.62295739768821,0.5,14.379999999999999,9344.62389127758,0.3794085210926903,24,1,46.90450453729136,-0.0029485701124940533,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10217.21686976854,alpha_rho_fixed,31
31,6,360.53455568842986,2.4294918868021824,181.80912373810176,9794.993473964254,9777.601234177899,2016,6,181,99.42250840216624,5.2,14.35,9351.7405721315,0.3796809104182768,24,1,36.9907150884228,0.006526035745991976,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10224.341917558102,alpha_rho_fixed,31
31,7,360.53455568842986,2.4294918868021824,181.80912373810176,9809.389935202038,9855.70879267903,2016,6,181,284.3508310297728,5.2,14.32,9358.865863520481,0.37995374472996835,24,1,31.7887010241393,0.610064797960149,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10243.400752680753,alpha_rho_fixed,31
31,8,360.53455568842986,2.4294918868021824,181.80912373810176,9815.95966343474,9854.148000193694,2016,6,181,235.9682819966586,3.3,14.305,9362.431742519266,0.380090329017418,24,1,-39.74912924429009,-0.9596634347399231,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10247.368712910271,alpha_rho_fixed,31
31,9,360.53455568842986,2.4294918868021824,181.80912373810176,9904.179618165266,9965.527314284944,2016,6,181,419.8494757674213,4.6,14.33,9356.489808805036,0.37986275046480605,24,1,50.031617971571904,0.8203818347355991,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10335.622863097973,alpha_rho_fixed,31
31,10,360.53455568842986,2.4294918868021824,181.80912373810176,9935.642443210485,10004.422864545202,2016,6,181,694.7222731300155,4,14.344999999999999,9352.927522366597,0.37972635187913295,24,1,-29.884871074458715,-0.6424432104868174,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10358.57929865042,alpha_rho_fixed,31
31,11,360.53455568842986,2.4294918868021824,181.80912373810176,10040.523577522192,10106.477415207188,2016,6,181,529.7398164642652,3.5,14.385000000000002,9343.438613960638,0.3793631660755374,24,1,36.1007129769896,-0.523577522191772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10449.578669002258,alpha_rho_fixed,31
31,12,360.53455568842986,2.4294918868021824,181.80912373810176,10169.92946201182,10235.557348733511,2016,6,181,1761.5125426210984,5.7,14.475,9322.144382982426,0.378548881071436,24,1,63.45204680463212,0.07053798818014911,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10567.779836997273,alpha_rho_fixed,31
31,13,360.53455568842986,2.4294918868021824,181.80912373810176,10324.945785913238,10388.040901828403,2016,6,181,1129.1802694362773,5.9,14.55,9304.458006614304,0.3778733465744364,24,1,89.38843717972668,0.05421408676193096,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10706.969294382943,alpha_rho_fixed,31
31,14,360.53455568842986,2.4294918868021824,181.80912373810176,10478.987067932485,10540.586385905715,2016,6,181,640.627570239082,5.1,14.575,9298.574389422552,0.37764877937650326,24,1,90.9461661040823,1.0129320675150666,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10845.543643016008,alpha_rho_fixed,31
31,15,360.53455568842986,2.4294918868021824,181.80912373810176,10549.904038376022,10607.395472042032,2016,6,181,512.2863320934981,5.3,14.61,9290.347248242819,0.3773348970642038,24,1,9.317652470306712,0.09596162397792796,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10904.521479007168,alpha_rho_fixed,31
31,16,360.53455568842986,2.4294918868021824,181.80912373810176,10600.753830649835,10661.931312506564,2016,6,181,661.8923013370878,5,14.68,9273.92761518759,0.37670891875049106,24,1,-6.641641392196107,-0.7538306498354359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10944.533069942469,alpha_rho_fixed,31
31,17,360.53455568842986,2.4294918868021824,181.80912373810176,10709.354228512779,10765.115332816633,2016,6,181,936.7128686324513,6.6,14.73,9262.22751258133,0.37626324487298557,24,1,47.42291600621502,0.6457714872212819,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11039.513650991263,alpha_rho_fixed,31
31,18,360.53455568842986,2.4294918868021824,181.80912373810176,10755.547828198618,10793.042969943355,2016,6,181,306.26717234694166,5.5,14.745000000000001,9258.722054321206,0.376129778234912,24,1,-9.567504618014937,-0.5478281986197544,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11071.279834144718,alpha_rho_fixed,31
31,19,360.53455568842986,2.4294918868021824,181.80912373810176,10793.709389811593,10838.674315078235,2016,6,181,337.14117339273554,4.6,14.774999999999999,9251.71745822728,0.37586317042238215,24,1,0.6664198682374263,1.2906101884072996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11106.461199114507,alpha_rho_fixed,31
31,20,360.53455568842986,2.4294918868021824,181.80912373810176,10750.985179258867,10722.319217391821,2016,6,181,104.23180803676861,5.2,14.77,9252.884306103468,0.37590757494751953,24,1,-87.68913581936795,-0.9851792588669923,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11061.26833132364,alpha_rho_fixed,31
31,21,360.53455568842986,2.4294918868021824,181.80912373810176,10704.522867194064,10734.800108980937,2016,6,181,236.15825772649126,3.3,14.76,9255.2187034353,0.37599642011878437,24,1,-17.79635019775742,0.4771328059359803,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11020.184613533927,alpha_rho_fixed,31
31,22,360.53455568842986,2.4294918868021824,181.80912373810176,10640.305897666196,10618.982052409454,2016,6,181,116.16722308954279,5.4,14.735,9261.058792237196,0.37621874392932003,24,1,-94.49421131474082,-0.3058976661959605,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10959.089535029372,alpha_rho_fixed,31
